Payee Name,Amount,Address,City,State,Zip
John Smith 2819,$8727.11,237 Main St,TestCity,TX,75001
Omega 2820 Services,$848.62,8768 Main St,TestCity,TX,75001
City of TestCity 2821,$6850.24,1848 Main St,TestCity,TX,75001
Robert Johnson 2822,$6161.26,6478 Main St,TestCity,TX,75001
Global 2823 Inc,$6491.10,340 Main St,TestCity,TX,75001
David Brown 2824,$9037.10,7086 Main St,TestCity,TX,75001
Mary Williams 2825,$8283.04,8532 Main St,TestCity,TX,75001
Global 2826 Ltd,$7546.25,3004 Main St,TestCity,TX,75001
Jane Doe 2827,$9920.49,9188 Main St,TestCity,TX,75001
City of TestCity 2828,$1917.34,6739 Main St,TestCity,TX,75001
Delta 2829 Ltd,$8785.78,1018 Main St,TestCity,TX,75001
Mary Williams 2830,$8718.99,1995 Main St,TestCity,TX,75001
Robert Johnson 2831,$8586.99,2091 Main St,TestCity,TX,75001
Omega 2832 LLC,$4487.32,7056 Main St,TestCity,TX,75001
Jane Doe 2833,$931.00,3111 Main St,TestCity,TX,75001
Robert Johnson 2834,$2589.64,4006 Main St,TestCity,TX,75001
Tech 2835 Solutions,$1063.77,2845 Main St,TestCity,TX,75001
John Smith 2836,$8849.21,8567 Main St,TestCity,TX,75001
John Smith 2837,$9298.88,9344 Main St,TestCity,TX,75001
Omega 2838 Corp,$2629.19,5224 Main St,TestCity,TX,75001
David Brown 2839,$9518.07,9713 Main St,TestCity,TX,75001
Jane Doe 2840,$3036.53,1515 Main St,TestCity,TX,75001
Beta 2841 Inc,$2520.73,3647 Main St,TestCity,TX,75001
City of TestCity 2842,$7755.58,298 Main St,TestCity,TX,75001
Mary Williams 2843,$8547.66,8673 Main St,TestCity,TX,75001
Alpha 2844 LLC,$7461.85,9275 Main St,TestCity,TX,75001
Jane Doe 2845,$2404.61,7894 Main St,TestCity,TX,75001
Jane Doe 2846,$8163.66,6589 Main St,TestCity,TX,75001
Prime 2847 Co,$2862.28,3247 Main St,TestCity,TX,75001
John Smith 2848,$9815.05,9599 Main St,TestCity,TX,75001
City of TestCity 2849,$3337.60,6699 Main St,TestCity,TX,75001
Omega 2850 LLC,$3890.71,4761 Main St,TestCity,TX,75001
David Brown 2851,$7396.96,9298 Main St,TestCity,TX,75001
Mary Williams 2852,$4392.06,2717 Main St,TestCity,TX,75001
Alpha 2853 LLC,$8718.01,6102 Main St,TestCity,TX,75001
Mary Williams 2854,$5963.71,3603 Main St,TestCity,TX,75001
Jane Doe 2855,$545.35,5659 Main St,TestCity,TX,75001
Global 2856 Corp,$8988.05,798 Main St,TestCity,TX,75001
David Brown 2857,$3442.83,5378 Main St,TestCity,TX,75001
Mary Williams 2858,$9154.10,7061 Main St,TestCity,TX,75001
Beta 2859 Services,$2839.84,1539 Main St,TestCity,TX,75001
Jane Doe 2860,$2248.57,4912 Main St,TestCity,TX,75001
Jane Doe 2861,$3495.12,3234 Main St,TestCity,TX,75001
Prime 2862 LLC,$8062.21,9350 Main St,TestCity,TX,75001
City of TestCity 2863,$3544.11,6207 Main St,TestCity,TX,75001
Robert Johnson 2864,$3767.97,6097 Main St,TestCity,TX,75001
Alpha 2865 Corp,$9863.91,4175 Main St,TestCity,TX,75001
Mary Williams 2866,$9971.81,5984 Main St,TestCity,TX,75001
Jane Doe 2867,$8422.48,9142 Main St,TestCity,TX,75001
Tech 2868 Ltd,$1037.22,4566 Main St,TestCity,TX,75001
John Smith 2869,$3004.26,822 Main St,TestCity,TX,75001
City of TestCity 2870,$8532.77,2541 Main St,TestCity,TX,75001
Alpha 2871 Group,$68.27,6294 Main St,TestCity,TX,75001
Jane Doe 2872,$1051.74,1645 Main St,TestCity,TX,75001
John Smith 2873,$7161.04,757 Main St,TestCity,TX,75001
Tech 2874 Group,$4804.89,7987 Main St,TestCity,TX,75001
Mary Williams 2875,$3641.42,555 Main St,TestCity,TX,75001
Robert Johnson 2876,$702.41,6791 Main St,TestCity,TX,75001
Beta 2877 LLC,$1946.47,6160 Main St,TestCity,TX,75001
David Brown 2878,$9939.42,5512 Main St,TestCity,TX,75001
David Brown 2879,$4409.00,6905 Main St,TestCity,TX,75001
Sigma 2880 Corp,$1250.94,4333 Main St,TestCity,TX,75001
Jane Doe 2881,$7450.15,5122 Main St,TestCity,TX,75001
Jane Doe 2882,$6173.07,2222 Main St,TestCity,TX,75001
Global 2883 LLC,$1438.13,6375 Main St,TestCity,TX,75001
City of TestCity 2884,$2565.13,84 Main St,TestCity,TX,75001
John Smith 2885,$8562.73,3597 Main St,TestCity,TX,75001
Delta 2886 Services,$8190.02,934 Main St,TestCity,TX,75001
John Smith 2887,$8682.62,5085 Main St,TestCity,TX,75001
David Brown 2888,$5099.53,6738 Main St,TestCity,TX,75001
Global 2889 LLC,$2804.05,3005 Main St,TestCity,TX,75001
David Brown 2890,$1817.25,7537 Main St,TestCity,TX,75001
City of TestCity 2891,$9999.30,243 Main St,TestCity,TX,75001
Omega 2892 Solutions,$3639.75,7170 Main St,TestCity,TX,75001
Jane Doe 2893,$3706.94,3833 Main St,TestCity,TX,75001
David Brown 2894,$6541.98,302 Main St,TestCity,TX,75001
Alpha 2895 Corp,$6342.83,2314 Main St,TestCity,TX,75001
Jane Doe 2896,$9778.43,5464 Main St,TestCity,TX,75001
David Brown 2897,$1982.07,4818 Main St,TestCity,TX,75001
Beta 2898 Ltd,$1211.58,8144 Main St,TestCity,TX,75001
Robert Johnson 2899,$5127.65,9771 Main St,TestCity,TX,75001
Jane Doe 2900,$6613.99,3681 Main St,TestCity,TX,75001
Sigma 2901 Co,$1217.84,6336 Main St,TestCity,TX,75001
David Brown 2902,$5628.44,8312 Main St,TestCity,TX,75001
John Smith 2903,$7742.48,4048 Main St,TestCity,TX,75001
Beta 2904 Inc,$8067.92,6729 Main St,TestCity,TX,75001
City of TestCity 2905,$7092.43,9270 Main St,TestCity,TX,75001
John Smith 2906,$2747.29,7800 Main St,TestCity,TX,75001
Global 2907 Inc,$5435.63,417 Main St,TestCity,TX,75001
David Brown 2908,$6832.63,4243 Main St,TestCity,TX,75001
John Smith 2909,$2077.21,4628 Main St,TestCity,TX,75001
Delta 2910 LLC,$4734.32,5870 Main St,TestCity,TX,75001
Robert Johnson 2911,$5093.12,9354 Main St,TestCity,TX,75001
City of TestCity 2912,$4548.11,2852 Main St,TestCity,TX,75001
Tech 2913 Inc,$3930.23,3998 Main St,TestCity,TX,75001
David Brown 2914,$5253.34,8175 Main St,TestCity,TX,75001
Mary Williams 2915,$2179.37,5559 Main St,TestCity,TX,75001
Sigma 2916 Inc,$8716.77,4069 Main St,TestCity,TX,75001
John Smith 2917,$8848.57,3144 Main St,TestCity,TX,75001
Robert Johnson 2918,$3190.44,3637 Main St,TestCity,TX,75001
Global 2919 Co,$9878.43,1241 Main St,TestCity,TX,75001
John Smith 2920,$6405.01,986 Main St,TestCity,TX,75001
John Smith 2921,$9767.71,3963 Main St,TestCity,TX,75001
Sigma 2922 Solutions,$3982.52,3134 Main St,TestCity,TX,75001
Jane Doe 2923,$2872.35,9209 Main St,TestCity,TX,75001
Mary Williams 2924,$2528.04,8346 Main St,TestCity,TX,75001
Delta 2925 Corp,$8877.71,2513 Main St,TestCity,TX,75001
City of TestCity 2926,$7080.11,47 Main St,TestCity,TX,75001
Robert Johnson 2927,$6219.42,2182 Main St,TestCity,TX,75001
Omega 2928 Inc,$4540.89,8866 Main St,TestCity,TX,75001
Mary Williams 2929,$9981.74,7177 Main St,TestCity,TX,75001
Mary Williams 2930,$3232.83,1004 Main St,TestCity,TX,75001
Sigma 2931 Services,$125.31,4020 Main St,TestCity,TX,75001
David Brown 2932,$5607.27,3436 Main St,TestCity,TX,75001
City of TestCity 2933,$959.96,6990 Main St,TestCity,TX,75001
Global 2934 Services,$9876.56,3681 Main St,TestCity,TX,75001
Mary Williams 2935,$9432.88,6362 Main St,TestCity,TX,75001
Robert Johnson 2936,$3175.59,5832 Main St,TestCity,TX,75001
Alpha 2937 Ltd,$1699.13,3982 Main St,TestCity,TX,75001
David Brown 2938,$3424.85,1614 Main St,TestCity,TX,75001
Robert Johnson 2939,$4180.59,9122 Main St,TestCity,TX,75001
Delta 2940 Inc,$588.78,4930 Main St,TestCity,TX,75001
Robert Johnson 2941,$5204.64,8675 Main St,TestCity,TX,75001
Mary Williams 2942,$4095.72,8964 Main St,TestCity,TX,75001
Prime 2943 Co,$640.63,1292 Main St,TestCity,TX,75001
David Brown 2944,$9562.34,1567 Main St,TestCity,TX,75001
David Brown 2945,$4755.30,5863 Main St,TestCity,TX,75001
Tech 2946 Ltd,$1128.74,4083 Main St,TestCity,TX,75001
City of TestCity 2947,$8582.01,5711 Main St,TestCity,TX,75001
Robert Johnson 2948,$9495.15,3480 Main St,TestCity,TX,75001
Prime 2949 Services,$8477.23,555 Main St,TestCity,TX,75001
Robert Johnson 2950,$7109.11,5078 Main St,TestCity,TX,75001
John Smith 2951,$2428.99,7841 Main St,TestCity,TX,75001
Prime 2952 Co,$1334.13,6290 Main St,TestCity,TX,75001
Jane Doe 2953,$4904.83,5627 Main St,TestCity,TX,75001
City of TestCity 2954,$875.61,3477 Main St,TestCity,TX,75001
Beta 2955 Corp,$5287.50,1705 Main St,TestCity,TX,75001
John Smith 2956,$9304.67,5611 Main St,TestCity,TX,75001
David Brown 2957,$153.31,1219 Main St,TestCity,TX,75001
Prime 2958 Ltd,$1085.54,4368 Main St,TestCity,TX,75001
Mary Williams 2959,$6500.07,6786 Main St,TestCity,TX,75001
Jane Doe 2960,$5265.34,9098 Main St,TestCity,TX,75001
Omega 2961 Inc,$7349.77,833 Main St,TestCity,TX,75001
Jane Doe 2962,$3306.89,7012 Main St,TestCity,TX,75001
Mary Williams 2963,$4491.71,6975 Main St,TestCity,TX,75001
Sigma 2964 Ltd,$4891.02,2778 Main St,TestCity,TX,75001
Jane Doe 2965,$6239.04,2697 Main St,TestCity,TX,75001
Robert Johnson 2966,$906.57,644 Main St,TestCity,TX,75001
Omega 2967 LLC,$6933.22,7946 Main St,TestCity,TX,75001
City of TestCity 2968,$6284.71,7282 Main St,TestCity,TX,75001
Mary Williams 2969,$1464.48,8765 Main St,TestCity,TX,75001
Prime 2970 Corp,$3597.51,3055 Main St,TestCity,TX,75001
John Smith 2971,$2204.75,7234 Main St,TestCity,TX,75001
Mary Williams 2972,$9574.20,7989 Main St,TestCity,TX,75001
Alpha 2973 Ltd,$3788.00,7004 Main St,TestCity,TX,75001
Jane Doe 2974,$7049.81,9718 Main St,TestCity,TX,75001
City of TestCity 2975,$2061.25,5561 Main St,TestCity,TX,75001
Sigma 2976 Solutions,$1811.05,1285 Main St,TestCity,TX,75001
Jane Doe 2977,$754.46,2173 Main St,TestCity,TX,75001
Robert Johnson 2978,$5429.21,6779 Main St,TestCity,TX,75001
Omega 2979 Corp,$1853.10,1701 Main St,TestCity,TX,75001
Mary Williams 2980,$192.45,5622 Main St,TestCity,TX,75001
Robert Johnson 2981,$7289.20,615 Main St,TestCity,TX,75001
Tech 2982 Solutions,$3335.41,6995 Main St,TestCity,TX,75001
Mary Williams 2983,$450.00,6302 Main St,TestCity,TX,75001
David Brown 2984,$3172.62,66 Main St,TestCity,TX,75001
Alpha 2985 Corp,$1900.61,2613 Main St,TestCity,TX,75001
Mary Williams 2986,$1401.91,6459 Main St,TestCity,TX,75001
David Brown 2987,$5328.23,5244 Main St,TestCity,TX,75001
Prime 2988 Group,$136.75,1738 Main St,TestCity,TX,75001
City of TestCity 2989,$9703.98,9854 Main St,TestCity,TX,75001
Robert Johnson 2990,$9084.63,617 Main St,TestCity,TX,75001
Tech 2991 Inc,$792.39,5759 Main St,TestCity,TX,75001
Robert Johnson 2992,$6774.03,132 Main St,TestCity,TX,75001
Mary Williams 2993,$1325.99,2851 Main St,TestCity,TX,75001
Beta 2994 LLC,$3861.81,2663 Main St,TestCity,TX,75001
Robert Johnson 2995,$793.90,6360 Main St,TestCity,TX,75001
City of TestCity 2996,$5510.67,9854 Main St,TestCity,TX,75001
Sigma 2997 Ltd,$8867.31,3869 Main St,TestCity,TX,75001
Mary Williams 2998,$5990.37,235 Main St,TestCity,TX,75001
David Brown 2999,$3213.72,6319 Main St,TestCity,TX,75001
Delta 3000 Co,$746.05,3939 Main St,TestCity,TX,75001
Robert Johnson 3001,$6633.26,306 Main St,TestCity,TX,75001
Robert Johnson 3002,$2763.71,5071 Main St,TestCity,TX,75001
Global 3003 Ltd,$5016.61,1114 Main St,TestCity,TX,75001
David Brown 3004,$9840.39,2020 Main St,TestCity,TX,75001
Jane Doe 3005,$2284.62,3258 Main St,TestCity,TX,75001
Delta 3006 LLC,$5143.26,2609 Main St,TestCity,TX,75001
Jane Doe 3007,$9119.12,195 Main St,TestCity,TX,75001
Mary Williams 3008,$9920.70,7689 Main St,TestCity,TX,75001
Prime 3009 Inc,$6947.05,506 Main St,TestCity,TX,75001
City of TestCity 3010,$61.40,6893 Main St,TestCity,TX,75001
Jane Doe 3011,$8798.09,4911 Main St,TestCity,TX,75001
Beta 3012 Services,$802.07,6431 Main St,TestCity,TX,75001
David Brown 3013,$9044.82,6824 Main St,TestCity,TX,75001
Mary Williams 3014,$9350.73,2941 Main St,TestCity,TX,75001
Omega 3015 LLC,$3312.87,8039 Main St,TestCity,TX,75001
David Brown 3016,$2814.22,3126 Main St,TestCity,TX,75001
City of TestCity 3017,$1582.92,7262 Main St,TestCity,TX,75001
Omega 3018 Solutions,$2933.96,7872 Main St,TestCity,TX,75001
Robert Johnson 3019,$6068.68,1470 Main St,TestCity,TX,75001
Jane Doe 3020,$9236.91,5683 Main St,TestCity,TX,75001
Sigma 3021 Co,$2080.00,9144 Main St,TestCity,TX,75001
Robert Johnson 3022,$9851.40,5473 Main St,TestCity,TX,75001
John Smith 3023,$557.96,8243 Main St,TestCity,TX,75001
Omega 3024 Solutions,$4659.69,294 Main St,TestCity,TX,75001
Mary Williams 3025,$6872.23,9166 Main St,TestCity,TX,75001
John Smith 3026,$6241.63,3514 Main St,TestCity,TX,75001
Alpha 3027 Group,$5623.44,1564 Main St,TestCity,TX,75001
David Brown 3028,$2012.36,9990 Main St,TestCity,TX,75001
David Brown 3029,$2690.48,3386 Main St,TestCity,TX,75001
Omega 3030 Ltd,$8143.85,907 Main St,TestCity,TX,75001
City of TestCity 3031,$2252.56,151 Main St,TestCity,TX,75001
Mary Williams 3032,$8386.50,9494 Main St,TestCity,TX,75001
Tech 3033 Ltd,$3686.77,8154 Main St,TestCity,TX,75001
John Smith 3034,$9609.75,5275 Main St,TestCity,TX,75001
David Brown 3035,$5455.06,3016 Main St,TestCity,TX,75001
Delta 3036 Solutions,$6457.28,2428 Main St,TestCity,TX,75001
Robert Johnson 3037,$881.80,3208 Main St,TestCity,TX,75001
City of TestCity 3038,$6195.34,1883 Main St,TestCity,TX,75001
Prime 3039 Services,$7048.06,6944 Main St,TestCity,TX,75001
David Brown 3040,$1504.40,9451 Main St,TestCity,TX,75001
Robert Johnson 3041,$1338.00,1049 Main St,TestCity,TX,75001
Delta 3042 LLC,$1167.21,407 Main St,TestCity,TX,75001
Robert Johnson 3043,$477.48,6291 Main St,TestCity,TX,75001
Mary Williams 3044,$9988.98,2436 Main St,TestCity,TX,75001
Delta 3045 Group,$5203.19,5475 Main St,TestCity,TX,75001
Jane Doe 3046,$3197.13,1655 Main St,TestCity,TX,75001
Jane Doe 3047,$3254.27,1129 Main St,TestCity,TX,75001
Alpha 3048 LLC,$789.32,2621 Main St,TestCity,TX,75001
Robert Johnson 3049,$5234.71,1014 Main St,TestCity,TX,75001
Mary Williams 3050,$5859.98,251 Main St,TestCity,TX,75001
Global 3051 LLC,$8246.57,9303 Main St,TestCity,TX,75001
City of TestCity 3052,$1480.97,6743 Main St,TestCity,TX,75001
David Brown 3053,$4307.81,4435 Main St,TestCity,TX,75001
Prime 3054 Inc,$9998.36,1076 Main St,TestCity,TX,75001
Robert Johnson 3055,$1415.64,9220 Main St,TestCity,TX,75001
David Brown 3056,$1625.80,3409 Main St,TestCity,TX,75001
Delta 3057 Co,$4057.95,7945 Main St,TestCity,TX,75001
Robert Johnson 3058,$953.20,391 Main St,TestCity,TX,75001
City of TestCity 3059,$4483.84,6365 Main St,TestCity,TX,75001
Tech 3060 Group,$1235.46,1431 Main St,TestCity,TX,75001
Robert Johnson 3061,$7700.93,4705 Main St,TestCity,TX,75001
John Smith 3062,$9510.64,152 Main St,TestCity,TX,75001
Beta 3063 Solutions,$9302.29,4357 Main St,TestCity,TX,75001
Jane Doe 3064,$5941.29,1379 Main St,TestCity,TX,75001
John Smith 3065,$3893.76,277 Main St,TestCity,TX,75001
Global 3066 Solutions,$7200.88,3561 Main St,TestCity,TX,75001
Robert Johnson 3067,$8642.65,6843 Main St,TestCity,TX,75001
Jane Doe 3068,$6585.60,3318 Main St,TestCity,TX,75001
Global 3069 LLC,$3712.37,2531 Main St,TestCity,TX,75001
John Smith 3070,$4192.26,6603 Main St,TestCity,TX,75001
Robert Johnson 3071,$351.52,5035 Main St,TestCity,TX,75001
Global 3072 LLC,$6410.32,5258 Main St,TestCity,TX,75001
City of TestCity 3073,$6212.81,6091 Main St,TestCity,TX,75001
Robert Johnson 3074,$1634.59,8197 Main St,TestCity,TX,75001
Alpha 3075 Ltd,$1146.92,2325 Main St,TestCity,TX,75001
Mary Williams 3076,$3867.79,3850 Main St,TestCity,TX,75001
Robert Johnson 3077,$52.70,2831 Main St,TestCity,TX,75001
Sigma 3078 Services,$1878.42,5973 Main St,TestCity,TX,75001
Robert Johnson 3079,$191.43,2752 Main St,TestCity,TX,75001
City of TestCity 3080,$7350.12,2492 Main St,TestCity,TX,75001
Omega 3081 Co,$345.80,560 Main St,TestCity,TX,75001
David Brown 3082,$49.39,5852 Main St,TestCity,TX,75001
Jane Doe 3083,$3794.45,4131 Main St,TestCity,TX,75001
Prime 3084 Services,$5991.02,1321 Main St,TestCity,TX,75001
Jane Doe 3085,$7892.93,105 Main St,TestCity,TX,75001
Robert Johnson 3086,$1562.98,830 Main St,TestCity,TX,75001
Tech 3087 Services,$1844.96,3718 Main St,TestCity,TX,75001
David Brown 3088,$2005.89,8010 Main St,TestCity,TX,75001
John Smith 3089,$1402.75,4595 Main St,TestCity,TX,75001
Prime 3090 Group,$9005.78,2341 Main St,TestCity,TX,75001
Mary Williams 3091,$5338.20,4306 Main St,TestCity,TX,75001
John Smith 3092,$5760.81,7663 Main St,TestCity,TX,75001
Delta 3093 Solutions,$3992.40,8749 Main St,TestCity,TX,75001
City of TestCity 3094,$6456.03,6292 Main St,TestCity,TX,75001
Robert Johnson 3095,$7678.78,1872 Main St,TestCity,TX,75001
Sigma 3096 LLC,$6825.44,8055 Main St,TestCity,TX,75001
Robert Johnson 3097,$8254.07,7123 Main St,TestCity,TX,75001
Robert Johnson 3098,$7618.96,2942 Main St,TestCity,TX,75001
Alpha 3099 LLC,$9651.82,4826 Main St,TestCity,TX,75001
Jane Doe 3100,$6365.87,1815 Main St,TestCity,TX,75001
City of TestCity 3101,$7008.95,1071 Main St,TestCity,TX,75001
Global 3102 Solutions,$1841.41,8163 Main St,TestCity,TX,75001
Mary Williams 3103,$9953.74,6748 Main St,TestCity,TX,75001
John Smith 3104,$5066.79,4924 Main St,TestCity,TX,75001
Prime 3105 Ltd,$9056.35,7005 Main St,TestCity,TX,75001
Jane Doe 3106,$5276.30,2460 Main St,TestCity,TX,75001
John Smith 3107,$1666.95,2806 Main St,TestCity,TX,75001
Alpha 3108 Solutions,$1139.75,7521 Main St,TestCity,TX,75001
David Brown 3109,$8863.44,6277 Main St,TestCity,TX,75001
Mary Williams 3110,$5639.07,5738 Main St,TestCity,TX,75001
Alpha 3111 Inc,$4748.90,6079 Main St,TestCity,TX,75001
John Smith 3112,$8444.09,2723 Main St,TestCity,TX,75001
Jane Doe 3113,$4549.47,8198 Main St,TestCity,TX,75001
Prime 3114 Solutions,$2164.15,3445 Main St,TestCity,TX,75001
City of TestCity 3115,$4670.31,2649 Main St,TestCity,TX,75001
Robert Johnson 3116,$5207.99,9859 Main St,TestCity,TX,75001
Alpha 3117 Co,$8061.95,7651 Main St,TestCity,TX,75001
David Brown 3118,$4235.86,9041 Main St,TestCity,TX,75001
Mary Williams 3119,$8669.20,894 Main St,TestCity,TX,75001
Delta 3120 Services,$2290.07,565 Main St,TestCity,TX,75001
John Smith 3121,$6256.96,9208 Main St,TestCity,TX,75001
City of TestCity 3122,$3505.35,8937 Main St,TestCity,TX,75001
Beta 3123 Inc,$3261.28,5714 Main St,TestCity,TX,75001
John Smith 3124,$1414.22,3382 Main St,TestCity,TX,75001
Mary Williams 3125,$2332.65,8329 Main St,TestCity,TX,75001
Delta 3126 Services,$1526.73,9198 Main St,TestCity,TX,75001
Jane Doe 3127,$3126.14,6369 Main St,TestCity,TX,75001
Jane Doe 3128,$3614.10,5443 Main St,TestCity,TX,75001
Sigma 3129 Group,$2063.32,7799 Main St,TestCity,TX,75001
Robert Johnson 3130,$8679.50,2296 Main St,TestCity,TX,75001
Mary Williams 3131,$9502.96,4481 Main St,TestCity,TX,75001
Prime 3132 Services,$5151.13,9851 Main St,TestCity,TX,75001
Mary Williams 3133,$9736.60,685 Main St,TestCity,TX,75001
Mary Williams 3134,$8351.15,1867 Main St,TestCity,TX,75001
Alpha 3135 LLC,$1836.00,470 Main St,TestCity,TX,75001
City of TestCity 3136,$6085.01,9431 Main St,TestCity,TX,75001
David Brown 3137,$3831.90,4537 Main St,TestCity,TX,75001
Sigma 3138 Ltd,$9554.80,4599 Main St,TestCity,TX,75001
John Smith 3139,$6792.28,2209 Main St,TestCity,TX,75001
Jane Doe 3140,$5183.52,5429 Main St,TestCity,TX,75001
Delta 3141 LLC,$1074.95,4636 Main St,TestCity,TX,75001
Robert Johnson 3142,$2064.13,6478 Main St,TestCity,TX,75001
City of TestCity 3143,$2000.37,3306 Main St,TestCity,TX,75001
Alpha 3144 Services,$528.29,4564 Main St,TestCity,TX,75001
Robert Johnson 3145,$878.39,2069 Main St,TestCity,TX,75001
Jane Doe 3146,$3608.59,7770 Main St,TestCity,TX,75001
Alpha 3147 Corp,$6902.26,4481 Main St,TestCity,TX,75001
Mary Williams 3148,$8038.36,611 Main St,TestCity,TX,75001
Robert Johnson 3149,$7840.38,377 Main St,TestCity,TX,75001
Alpha 3150 Group,$5469.02,9168 Main St,TestCity,TX,75001
Mary Williams 3151,$3355.68,1660 Main St,TestCity,TX,75001
Mary Williams 3152,$6476.62,8793 Main St,TestCity,TX,75001
Sigma 3153 Solutions,$3167.00,1934 Main St,TestCity,TX,75001
John Smith 3154,$1237.23,7833 Main St,TestCity,TX,75001
Robert Johnson 3155,$6894.91,9607 Main St,TestCity,TX,75001
Delta 3156 Ltd,$3562.19,7905 Main St,TestCity,TX,75001
City of TestCity 3157,$1092.24,1282 Main St,TestCity,TX,75001
Robert Johnson 3158,$3729.57,5358 Main St,TestCity,TX,75001
Global 3159 Ltd,$4531.49,8009 Main St,TestCity,TX,75001
Jane Doe 3160,$5382.89,8849 Main St,TestCity,TX,75001
David Brown 3161,$5144.15,9785 Main St,TestCity,TX,75001
Global 3162 LLC,$1074.96,2163 Main St,TestCity,TX,75001
Robert Johnson 3163,$3930.77,9677 Main St,TestCity,TX,75001
City of TestCity 3164,$6841.98,4559 Main St,TestCity,TX,75001
Sigma 3165 Co,$4686.98,7521 Main St,TestCity,TX,75001
David Brown 3166,$6262.02,4258 Main St,TestCity,TX,75001
David Brown 3167,$7469.56,3546 Main St,TestCity,TX,75001
Tech 3168 LLC,$7976.08,5033 Main St,TestCity,TX,75001
Mary Williams 3169,$6379.89,6304 Main St,TestCity,TX,75001
John Smith 3170,$2907.81,7511 Main St,TestCity,TX,75001
Omega 3171 Corp,$1756.53,5478 Main St,TestCity,TX,75001
Robert Johnson 3172,$4864.04,4046 Main St,TestCity,TX,75001
Robert Johnson 3173,$2057.32,4848 Main St,TestCity,TX,75001
Global 3174 Co,$2534.05,655 Main St,TestCity,TX,75001
David Brown 3175,$6437.11,7629 Main St,TestCity,TX,75001
David Brown 3176,$2083.35,2413 Main St,TestCity,TX,75001
Global 3177 Group,$7277.93,1392 Main St,TestCity,TX,75001
City of TestCity 3178,$2951.86,1664 Main St,TestCity,TX,75001
John Smith 3179,$3703.56,536 Main St,TestCity,TX,75001
Omega 3180 Group,$1791.52,5473 Main St,TestCity,TX,75001
John Smith 3181,$5352.83,6010 Main St,TestCity,TX,75001
John Smith 3182,$1035.33,2569 Main St,TestCity,TX,75001
Alpha 3183 Corp,$9642.63,265 Main St,TestCity,TX,75001
Robert Johnson 3184,$3065.08,1976 Main St,TestCity,TX,75001
City of TestCity 3185,$5370.69,8948 Main St,TestCity,TX,75001
Delta 3186 Co,$3883.49,7529 Main St,TestCity,TX,75001
Robert Johnson 3187,$3678.20,948 Main St,TestCity,TX,75001
Jane Doe 3188,$4345.80,745 Main St,TestCity,TX,75001
Tech 3189 Services,$3252.73,4395 Main St,TestCity,TX,75001
Mary Williams 3190,$5500.91,1882 Main St,TestCity,TX,75001
Jane Doe 3191,$3286.93,5801 Main St,TestCity,TX,75001
